------------------------------
614e5c1f                                 littlefs-reg2mem.bc                                                        
lfs_emubd_erase: lfs_emubd_erase '==0
lfs_emubd_prog: lfs_emubd_prog '==0
lfs_emubd_read: lfs_emubd_read '==0
lfs_emubd_sync: lfs_emubd_sync '==0
lfs_mount: lfs_mount <0
lfs_format: lfs_format <0
lfs_pred: lfs_pred <0
lfs_file_relocate: lfs_file_relocate <0
lfs_traverse: lfs_traverse <0
lfs_cache_flush: lfs_cache_flush <0
lfs_dir_append: lfs_dir_append <0
lfs_dir_next: lfs_dir_next <0
lfs_ctz_traverse: lfs_ctz_traverse <0
unlink: unlink <0
lfs_file_rewind: lfs_file_rewind <0
lfs_alloc: lfs_alloc <0
strlen: strlen emptyset
lfs_file_size: lfs_file_size emptyset
memcmp: memcmp emptyset
lfs_init: lfs_init <0
lfs_bd_crc: lfs_bd_crc <0
mkdir: mkdir <0
lfs_alloc_lookahead: lfs_alloc_lookahead emptyset
lfs_parent: lfs_parent <0
stat: stat <0
lfs_file_read: lfs_file_read <0
printf: printf <0
lfs_stat: lfs_stat <0
lfs_moved: lfs_moved <0
strcpy: strcpy emptyset
lfs_dir_alloc: lfs_dir_alloc <0
fclose: fclose <0
lfs_cache_prog: lfs_cache_prog <0
feof: feof emptyset
snprintf: snprintf <0
malloc: malloc '==0
lfs_dir_fetch: lfs_dir_fetch <0
fseek: fseek <0
strchr: strchr '==0
lfs_dir_remove: lfs_dir_remove <0
lfs_dir_open: lfs_dir_open <0
lfs_dir_commit: lfs_dir_commit <0
lfs_emubd_create: lfs_emubd_create <0
lfs_deorphan: lfs_deorphan <0
lfs_file_open: lfs_file_open <0
lfs_mkdir: lfs_mkdir <0
lfs_file_sync: lfs_file_sync <0
lfs_dir_close: lfs_dir_close emptyset
lfs_cache_cmp: lfs_cache_cmp <0
lfs_dir_seek: lfs_dir_seek <0
lfs_cache_read: lfs_cache_read <0
fopen: fopen '==0
lfs_dir_find: lfs_dir_find <0
lfs_file_opencfg: lfs_file_opencfg <0
lfs_dir_rewind: lfs_dir_rewind <0
lfs_dir_tell: lfs_dir_tell emptyset
lfs_ctz_find: lfs_ctz_find <0
lfs_file_write: lfs_file_write <0
lfs_file_flush: lfs_file_flush <0
lfs_file_close: lfs_file_close <0
lfs_dir_read: lfs_dir_read <0
lfs_file_seek: lfs_file_seek <0
lfs_file_tell: lfs_file_tell emptyset
strcspn: strcspn emptyset
lfs_file_truncate: lfs_file_truncate <0
lfs_remove: lfs_remove <0
lfs_rename: lfs_rename <0
