MBEDTLS_ERR_ARC4_HW_ACCEL_FAILED -0x0019
MBEDTLS_ERR_ARIA_BAD_INPUT_DATA -0x005C
MBEDTLS_ERR_ARIA_INVALID_INPUT_LENGTH -0x005E
MBEDTLS_ERR_ARIA_FEATURE_UNAVAILABLE -0x005A
MBEDTLS_ERR_ARIA_HW_ACCEL_FAILED -0x0058
MBEDTLS_ERR_ASN1_OUT_OF_DATA -0x0060
MBEDTLS_ERR_ASN1_UNEXPECTED_TAG -0x0062
MBEDTLS_ERR_ASN1_INVALID_LENGTH -0x0064
MBEDTLS_ERR_ASN1_LENGTH_MISMATCH -0x0066
MBEDTLS_ERR_ASN1_INVALID_DATA -0x0068
MBEDTLS_ERR_ASN1_ALLOC_FAILED -0x006A
MBEDTLS_ERR_ASN1_BUF_TOO_SMALL -0x006C
MBEDTLS_ERR_BASE64_BUFFER_TOO_SMALL -0x002A
MBEDTLS_ERR_BASE64_INVALID_CHARACTER -0x002C
MBEDTLS_ERR_MPI_FILE_IO_ERROR -0x0002
MBEDTLS_ERR_MPI_BAD_INPUT_DATA -0x0004
MBEDTLS_ERR_MPI_INVALID_CHARACTER -0x0006
MBEDTLS_ERR_MPI_BUFFER_TOO_SMALL -0x0008
MBEDTLS_ERR_MPI_NEGATIVE_VALUE -0x000A
MBEDTLS_ERR_MPI_DIVISION_BY_ZERO -0x000C
MBEDTLS_ERR_MPI_NOT_ACCEPTABLE -0x000E
MBEDTLS_ERR_MPI_ALLOC_FAILED -0x0010
MBEDTLS_ERR_BLOWFISH_BAD_INPUT_DATA -0x0016
MBEDTLS_ERR_BLOWFISH_INVALID_INPUT_LENGTH -0x0018
MBEDTLS_ERR_BLOWFISH_HW_ACCEL_FAILED -0x0017
MBEDTLS_ERR_CAMELLIA_BAD_INPUT_DATA -0x0024
MBEDTLS_ERR_CAMELLIA_INVALID_INPUT_LENGTH -0x0026
MBEDTLS_ERR_CAMELLIA_HW_ACCEL_FAILED -0x0027
MBEDTLS_ERR_CCM_BAD_INPUT -0x000D
MBEDTLS_ERR_CCM_AUTH_FAILED -0x000F
MBEDTLS_ERR_CCM_HW_ACCEL_FAILED -0x0011
MBEDTLS_ERR_CHACHA20_BAD_INPUT_DATA -0x0051
MBEDTLS_ERR_CHACHA20_FEATURE_UNAVAILABLE -0x0053
MBEDTLS_ERR_CHACHA20_HW_ACCEL_FAILED -0x0055
MBEDTLS_ERR_CHACHAPOLY_BAD_STATE -0x0054
MBEDTLS_ERR_CHACHAPOLY_AUTH_FAILED -0x0056
MBEDTLS_ERR_CIPHER_FEATURE_UNAVAILABLE -0x6080
MBEDTLS_ERR_CIPHER_BAD_INPUT_DATA -0x6100
MBEDTLS_ERR_CIPHER_ALLOC_FAILED -0x6180
MBEDTLS_ERR_CIPHER_INVALID_PADDING -0x6200
MBEDTLS_ERR_CIPHER_FULL_BLOCK_EXPECTED -0x6280
MBEDTLS_ERR_CIPHER_AUTH_FAILED -0x6300
MBEDTLS_ERR_CIPHER_INVALID_CONTEXT -0x6380
MBEDTLS_ERR_PADLOCK_DATA_MISALIGNED -0x0030
MBEDTLS_ERR_PEM_NO_HEADER_FOOTER_PRESENT -0x1080
MBEDTLS_ERR_PEM_INVALID_DATA -0x1100
MBEDTLS_ERR_PEM_ALLOC_FAILED -0x1180
MBEDTLS_ERR_PEM_INVALID_ENC_IV -0x1200 
MBEDTLS_ERR_PEM_UNKNOWN_ENC_ALG -0x1280
MBEDTLS_ERR_PEM_PASSWORD_REQUIRED -0x1300
MBEDTLS_ERR_PEM_PASSWORD_MISMATCH -0x1380
MBEDTLS_ERR_PEM_FEATURE_UNAVAILABLE -0x1400
MBEDTLS_ERR_PEM_BAD_INPUT_DATA -0x1480
MBEDTLS_ERR_PK_ALLOC_FAILED -0x3F80
MBEDTLS_ERR_PK_TYPE_MISMATCH -0x3F00
MBEDTLS_ERR_PK_BAD_INPUT_DATA -0x3E80
MBEDTLS_ERR_PK_FILE_IO_ERROR -0x3E00
MBEDTLS_ERR_PK_KEY_INVALID_VERSION -0x3D80
MBEDTLS_ERR_PK_KEY_INVALID_FORMAT -0x3D00
MBEDTLS_ERR_PK_UNKNOWN_PK_ALG -0x3C80
MBEDTLS_ERR_PK_PASSWORD_REQUIRED -0x3C00
MBEDTLS_ERR_PK_PASSWORD_MISMATCH -0x3B80
MBEDTLS_ERR_PK_INVALID_PUBKEY -0x3B00
MBEDTLS_ERR_PK_INVALID_ALG -0x3A80
MBEDTLS_ERR_PK_UNKNOWN_NAMED_CURVE -0x3A00
MBEDTLS_ERR_PK_FEATURE_UNAVAILABLE -0x3980
